Crop_Year,Annual_Rainfall,Fertilizer,Pesticide,N_SOIL,P_SOIL,K_SOIL,pH_SOIL,Crop_encoded,Season_encoded,State_encoded
2016,902.8,32182.5,73.5,147.775,19.15,222.65,6.784999999999999,36,1,10
1999,1484.3,877695.1,2232.9,83.85,13.6,204.85,6.516666666666667,24,2,20
2016,3837.1,971758.25,2219.35,138.75,15.25,161.16666666666666,5.141666666666667,37,5,17
2008,1295.2,4258119.139,2679.1857,110.20833333333331,10.8,163.25833333333333,6.033333333333334,38,0,11
2017,800.0,1409088.0,3401.0,89.1,16.663636363636364,285.64,7.612727272727272,8,1,14
2000,989.5,35439.37,93.86,147.775,19.15,222.65,6.784999999999999,23,2,10
2007,1924.3,1200733.4,1440.16,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,19,1,28
2018,1222.7,964116.8,2080.4,110.20833333333331,10.8,163.25833333333333,6.033333333333334,24,2,11
1998,2152.5,2662561.2,7815.21,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,46,4,29
2008,1434.5875,3003.84,1.89,117.625,22.5,241.4,7.275,38,1,21
2018,1102.2,10493691.2,22643.6,89.1,16.663636363636364,285.64,7.612727272727272,36,2,14
2007,1633.8,383391.6,459.84,83.85,13.6,204.85,6.516666666666667,24,3,20
1998,1357.1,591515.6,1736.23,83.85,13.6,204.85,6.516666666666667,17,5,20
2002,648.1,67477557.22,178191.5,120.1923076923077,18.884615384615383,270.11538461538464,7.4,40,2,0
2010,1771.8,121260.3,175.2,136.125,9.975,204.4,5.2125,17,1,19
2013,1069.9,79383383.96,148339.08,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,40,0,3
2003,1075.6,5715204.18,13857.84,92.64,12.646666666666668,211.60533333333333,7.617333333333333,52,3,27
2006,590.5,1924717.41,3315.62,92.64,12.646666666666668,211.60533333333333,7.617333333333333,13,4,27
2014,616.4,14784871.44,32319.87,92.64,12.646666666666668,211.60533333333333,7.617333333333333,17,1,27
2015,874.0,86694484.92,181173.96,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,40,0,3
